strategy,month,year,mgh,mc,delta,delta_pp
DOMV,75,6.25,0.999629232726024,0.9996606657535304,-3.143302750641119e-05,-0.0031433027506411193
DOMV,76,6.333333333333333,0.9995154786864443,0.9995523071346402,-3.6828448195858066e-05,-0.0036828448195858066
DOMV,77,6.416666666666667,0.9993687130182181,0.9994139861689688,-4.527315075075755e-05,-0.004527315075075755
DOMV,78,6.5,0.9992849080113951,0.9993355100645063,-5.06020531111373e-05,-0.00506020531111373
DOMV,79,6.583333333333333,0.9991241082432126,0.9991800296709328,-5.5921427720151407e-05,-0.005592142772015141
DOMV,80,6.666666666666667,0.9990469445057167,0.9991075554392748,-6.061093355802516e-05,-0.006061093355802516
DOMV,81,6.75,0.9989469753637421,0.9990110361656622,-6.406080192011832e-05,-0.0064060801920118315
DOMV,82,6.833333333333333,0.9987299416965663,0.9987961381671375,-6.619647057126699e-05,-0.0066196470571266985
DOMV,83,6.916666666666667,0.9983817345961403,0.9984579483815385,-7.621378539812707e-05,-0.0076213785398127065
DOMV,84,7.0,0.9980358073277752,0.9981195190075641,-8.371167978893368e-05,-0.008371167978893368
DOMV,85,7.083333333333333,0.9976298684155014,0.9977213845464782,-9.151613097679867e-05,-0.009151613097679867
DOMV,86,7.166666666666667,0.9973937915206833,0.9975050899451243,-0.00011129842444101978,-0.011129842444101978
DOMV,87,7.25,0.9969558903724173,0.9970744429692219,-0.00011855259680459973,-0.011855259680459973
DOMV,88,7.333333333333333,0.9967178458900192,0.9968450718739527,-0.0001272259839334433,-0.012722598393344331
DOMV,89,7.416666666666667,0.9965173036736305,0.9966535879299814,-0.000136284256350927,-0.0136284256350927
DOMV,90,7.5,0.995971219638121,0.9961063333069579,-0.0001351136688368948,-0.01351136688368948
DOMV,91,7.583333333333333,0.9953469158642988,0.9954851834342189,-0.00013826756992008082,-0.013826756992008082
DOMV,92,7.666666666666667,0.9944561737341249,0.9946149852328295,-0.0001588114987046696,-0.01588114987046696
DOMV,93,7.75,0.9936566421397479,0.9938203438485733,-0.00016370170882540336,-0.016370170882540336
DOMV,94,7.833333333333333,0.9932222774768141,0.9933988582628297,-0.0001765807860155677,-0.01765807860155677
DOMV,95,7.916666666666667,0.9922946204114532,0.99247685256151,-0.0001822321500567492,-0.01822321500567492
DOMV,96,8.0,0.9914817431326838,0.9916648413967358,-0.00018309826405205065,-0.018309826405205065
DOMV,97,8.083333333333334,0.9914843870909502,0.9916623620814508,-0.0001779749905005401,-0.01779749905005401
DOMV,98,8.166666666666666,0.9905124056150669,0.9906804825203714,-0.00016807690530451502,-0.016807690530451502
DOMV,99,8.25,0.9892487084899348,0.9894163117066397,-0.0001676032167048369,-0.01676032167048369
DOMV,100,8.333333333333334,0.9880480690786682,0.988231262723105,-0.00018319364443686315,-0.018319364443686315
DOMV,101,8.416666666666666,0.9866273459513528,0.9867992612428066,-0.0001719152914537725,-0.01719152914537725
DOMV,102,8.5,0.9850982020142891,0.9852819821731523,-0.00018378015886322263,-0.018378015886322263
DOMV,103,8.583333333333334,0.9845069343320942,0.9847038697636467,-0.0001969354315524141,-0.01969354315524141
DOMV,104,8.666666666666666,0.9829012567192412,0.9831110690939562,-0.00020981237471495717,-0.020981237471495717
DOMV,105,8.75,0.9824241374631081,0.9826549498362513,-0.0002308123731432632,-0.02308123731432632
DOMV,106,8.833333333333334,0.981466659289769,0.9816488938992649,-0.00018223460949595705,-0.018223460949595705
DOMV,107,8.916666666666666,0.9797850959047465,0.9799565954370975,-0.0001714995323509605,-0.01714995323509605
DOMV,108,9.0,0.9778907718180473,0.9780743102699998,-0.00018353845195251406,-0.018353845195251406
DOMV,109,9.083333333333334,0.9758399631489827,0.9760187046664835,-0.00017874151750085776,-0.017874151750085776
DOMV,110,9.166666666666666,0.9737088148638638,0.9738840652817657,-0.00017525041790189544,-0.017525041790189544
DOMV,111,9.25,0.9730513397388438,0.9732446047338544,-0.00019326499501060024,-0.019326499501060024
DOMV,112,9.333333333333334,0.970633063682304,0.9708363870102145,-0.00020332332791050955,-0.020332332791050955
DOMV,113,9.416666666666666,0.9688624994873924,0.96905742774073,-0.00019492825333755626,-0.019492825333755626
DOMV,114,9.5,0.9687823323913751,0.968982474837833,-0.00020014244645782941,-0.02001424464578294
DOMV,115,9.583333333333334,0.9665469120977049,0.9667555302085978,-0.00020861811089289972,-0.020861811089289972
DOMV,116,9.666666666666666,0.9643198390196905,0.9645738594729061,-0.0002540204532155421,-0.025402045321554212
DOMV,117,9.75,0.9617305480258935,0.96200329705541,-0.0002727490295164614,-0.02727490295164614
DOMV,118,9.833333333333334,0.958824969137157,0.9591030486877753,-0.00027807955061831535,-0.027807955061831535
DOMV,119,9.916666666666666,0.9563386771030256,0.9566094681699545,-0.0002707910669289548,-0.027079106692895483
DOMV,120,10.0,0.954990734234923,0.9552258884392671,-0.0002351542043441679,-0.02351542043441679
DOMV,121,10.083333333333334,0.9524601753010666,0.9527209800047367,-0.00026080470367007,-0.026080470367007003
DOMV,122,10.166666666666666,0.9512116059210294,0.951492146123554,-0.0002805402025246595,-0.02805402025246595
DOMV,123,10.25,0.9497272040139861,0.9499253046465159,-0.00019810063252978516,-0.019810063252978516
DOMV,124,10.333333333333334,0.9472846934205323,0.9474668061423529,-0.00018211272182055982,-0.018211272182055982
DOMV,125,10.416666666666666,0.9437303864998163,0.943916593779464,-0.00018620727964768768,-0.01862072796476877
DOMV,126,10.5,0.9410563653745996,0.9412314973054531,-0.00017513193085350043,-0.017513193085350043
DOMV,127,10.583333333333334,0.9378347716484019,0.9380117158811386,-0.000176944232736731,-0.0176944232736731
DOMV,128,10.666666666666666,0.9360475423529109,0.9361670378504122,-0.00011949549750134292,-0.011949549750134292
DOMV,129,10.75,0.9334409245595994,0.9335615624162814,-0.00012063785668203764,-0.012063785668203764
DOMV,130,10.833333333333334,0.929704432117307,0.9297840563771956,-7.962425988861099e-05,-0.0079624259888611
DOMV,131,10.916666666666666,0.9292507296677123,0.9293385900099359,-8.786034222363348e-05,-0.008786034222363348
DOMV,132,11.0,0.9271618667908883,0.9272106971228382,-4.883033194991171e-05,-0.004883033194991171
DOMV,133,11.083333333333334,0.9235004083928677,0.923506116644253,-5.708251385239116e-06,-0.0005708251385239116
DOMV,134,11.166666666666666,0.920396247723009,0.92043925298077,-4.30052577610196e-05,-0.00430052577610196
DOMV,135,11.25,0.9170611266891213,0.9170996490076858,-3.8522318564493396e-05,-0.0038522318564493396
DOMV,136,11.333333333333334,0.9131093971138649,0.9131173421501554,-7.945036290535334e-06,-0.0007945036290535334
DOMV,137,11.416666666666666,0.9119001885303588,0.9119343795445145,-3.419101415569337e-05,-0.0034191014155693367
DOMV,138,11.5,0.9085344376481026,0.9085839307371779,-4.9493089075314245e-05,-0.0049493089075314245
DOMV,139,11.583333333333334,0.9045949849952677,0.9045790344656268,1.5950529640873512e-05,0.0015950529640873512
DOMV,140,11.666666666666666,0.9047257733464051,0.9046951115138977,3.066183250743926e-05,0.0030661832507439257
DOMV,141,11.75,0.9013951919323355,0.9013259221879862,6.926974434928734e-05,0.006926974434928734
DOMV,142,11.833333333333334,0.8976525472608863,0.8975369417234202,0.00011560553746603475,0.011560553746603475
DOMV,143,11.916666666666666,0.8942687431435995,0.8941917796773654,7.696346623409234e-05,0.007696346623409234
DOMV,144,12.0,0.8904945665204856,0.8904271924466274,6.737407385826177e-05,0.006737407385826177
DOMV,145,12.083333333333334,0.8867873202813735,0.8867119964419511,7.532383942243648e-05,0.007532383942243648
DOMV,146,12.166666666666666,0.8850630615735068,0.8849909812076544,7.208036585237831e-05,0.007208036585237831
DOMV,147,12.25,0.8817028341883845,0.8816085323295212,9.430185886327713e-05,0.009430185886327713
DOMV,148,12.333333333333334,0.8777590383949132,0.8776334456812468,0.00012559271366641145,0.012559271366641145
DOMV,149,12.416666666666666,0.8773655108220183,0.8771775411292498,0.00018796969276846376,0.018796969276846376
DOMV,150,12.5,0.8737240782125364,0.873502535349498,0.0002215428630384375,0.02215428630384375
DOMV,151,12.583333333333334,0.8699567835730933,0.8697293861515769,0.0002273974215163399,0.02273974215163399
DOMV,152,12.666666666666666,0.8665111486517524,0.8663089140339811,0.0002022346177712464,0.02022346177712464
DOMV,153,12.75,0.8626397501278743,0.8624466344109891,0.0001931157168851838,0.01931157168851838
DOMV,154,12.833333333333334,0.8588004998956501,0.858598490125398,0.00020200977025208733,0.020200977025208733
DOMV,155,12.916666666666666,0.8565555148972234,0.8563629711482779,0.0001925437489455062,0.01925437489455062
DOMV,156,13.0,0.8531455014624403,0.8529582719542287,0.0001872295082115949,0.01872295082115949
DOMV,157,13.083333333333334,0.8498005728553171,0.8495788949183126,0.0002216779370044497,0.02216779370044497
DOMV,158,13.166666666666666,0.8484117715622554,0.8481873013179686,0.00022447024428684514,0.022447024428684514
DOMV,159,13.25,0.8452975522605493,0.8450320168609864,0.0002655353995628662,0.02655353995628662
DOMV,160,13.333333333333334,0.8416126871046333,0.8413261751182172,0.00028651198641616027,0.028651198641616027
DOMV,161,13.416666666666666,0.8378975980766596,0.837574004217163,0.0003235938594966514,0.03235938594966514
DOMV,162,13.5,0.8340565696379277,0.833744053548687,0.00031251608924076635,0.031251608924076635
DOMV,163,13.583333333333334,0.8301207597455325,0.829811099584574,0.00030966016095845816,0.030966016095845816
DOMV,164,13.666666666666666,0.8275351963046658,0.8271783929663811,0.0003568033382846947,0.03568033382846947
DOMV,165,13.75,0.8247403038821803,0.8243872318784774,0.0003530720037029367,0.03530720037029367
DOMV,166,13.833333333333334,0.8208590622498485,0.8204657266250956,0.0003933356247528552,0.03933356247528552
DOMV,167,13.916666666666666,0.8185594435073666,0.8181441743317724,0.00041526917559420173,0.04152691755942017
DOMV,168,14.0,0.8162720428700939,0.8158804281517736,0.0003916147183202767,0.03916147183202767
DOMV,169,14.083333333333334,0.8125973907013355,0.8122322022913999,0.00036518840993560175,0.036518840993560175
DOMV,170,14.166666666666666,0.8091338432202503,0.8087641115808394,0.00036973163941089737,0.03697316394108974
DOMV,171,14.25,0.8054235324348116,0.8051111320399719,0.00031240039483970694,0.031240039483970694
DOMV,172,14.333333333333334,0.80166271474552,0.8013162104737523,0.00034650427176763365,0.034650427176763365
DOMV,173,14.416666666666666,0.7983249481391559,0.7980504599733638,0.00027448816579211943,0.027448816579211943
DOMV,174,14.5,0.7955482740247748,0.7951651148453788,0.00038315917939601984,0.038315917939601984
DOMV,175,14.583333333333334,0.792496139020787,0.7921108159226675,0.00038532309811945,0.038532309811945
DOMV,176,14.666666666666666,0.7885484723430374,0.7881480700366932,0.00040040230634419416,0.040040230634419416
DOMV,177,14.75,0.7872497338347444,0.7868195855690323,0.00043014826571208253,0.04301482657120825
DOMV,178,14.833333333333334,0.78382952995377,0.7834111994176446,0.0004183305361253886,0.04183305361253886
DOMV,179,14.916666666666666,0.7804624168451181,0.7800651784831367,0.00039723836198135576,0.039723836198135576
DOMV,180,15.0,0.7770192147771784,0.7765857634333834,0.0004334513437950216,0.04334513437950216
DOMV,181,15.083333333333334,0.7729402438443469,0.772486221941182,0.0004540219031649029,0.04540219031649029
DOMV,182,15.166666666666666,0.7696929539277421,0.769239424700211,0.0004535292275310576,0.04535292275310576
DOMV,183,15.25,0.767274729009675,0.7668101073474243,0.0004646216622506971,0.04646216622506971
DOMV,184,15.333333333333334,0.7639956958057912,0.763567202568944,0.0004284932368472383,0.04284932368472383
DOMV,185,15.416666666666666,0.760798610713018,0.7603222702207687,0.0004763404922493164,0.04763404922493164
DOMV,186,15.5,0.7579128765736866,0.7573493708081503,0.0005635057655362097,0.05635057655362097
DOMV,187,15.583333333333334,0.7556148067499808,0.755040337939669,0.0005744688103118678,0.05744688103118678
DOMV,188,15.666666666666666,0.7523291552300233,0.7517943526809617,0.0005348025490615749,0.05348025490615749
DOMV,189,15.75,0.7488331540696429,0.7482593671371705,0.0005737869324724532,0.057378693247245316
DOMV,190,15.833333333333334,0.7455094959362116,0.744953313389195,0.0005561825470166148,0.055618254701661485
DOMV,191,15.916666666666666,0.7419796691433646,0.7413834452067557,0.0005962239366088529,0.05962239366088529
DOMV,192,16.0,0.7387571125231384,0.7381682113642297,0.000588901158908639,0.0588901158908639
DOMV,193,16.083333333333332,0.7363025257216488,0.7356984802444774,0.000604045477171411,0.0604045477171411
DOMV,194,16.166666666666668,0.7329064588319186,0.7322960849184986,0.0006103739134200037,0.06103739134200037
DOMV,195,16.25,0.7297308502140246,0.7290977060974546,0.0006331441165700058,0.06331441165700058
DOMV,196,16.333333333333332,0.7276392423276103,0.726939626994876,0.0006996153327343269,0.06996153327343269
DOMV,197,16.416666666666668,0.7248499142111224,0.7241223914465802,0.0007275227645422433,0.07275227645422433
DOMV,198,16.5,0.7215612106770153,0.720851343195642,0.0007098674813732497,0.07098674813732497
DOMV,199,16.583333333333332,0.718230719904198,0.717520187672412,0.0007105322317859653,0.07105322317859653
DOMV,200,16.666666666666668,0.7149244903408742,0.7141875806318418,0.0007369097090323962,0.07369097090323962
DOMV,201,16.75,0.7116938580417292,0.7109712068350181,0.0007226512067111113,0.07226512067111113
DOMV,202,16.833333333333332,0.7090287193653809,0.7083067032452167,0.0007220161201642039,0.07220161201642039
DOMV,203,16.916666666666668,0.7061204811417091,0.7053693121895652,0.000751168952143888,0.0751168952143888
DOMV,204,17.0,0.7030134537436235,0.7023160011694773,0.0006974525741461068,0.06974525741461068
DOMV,205,17.083333333333332,0.7002184310516597,0.6995215973415795,0.0006968337100802247,0.06968337100802247
DOMV,206,17.166666666666668,0.6976677675760183,0.6969560624754062,0.0007117051006121367,0.07117051006121367
DOMV,207,17.25,0.6954157231695148,0.6946866272365022,0.0007290959330126245,0.07290959330126245
DOMV,208,17.333333333333332,0.6919010022329942,0.6911508302104601,0.0007501720225341346,0.07501720225341346
DOMV,209,17.416666666666668,0.6888667694170663,0.6881137615362111,0.0007530078808551943,0.07530078808551943
DOMV,210,17.5,0.685398906567205,0.6846132719029309,0.0007856346642741707,0.07856346642741707
DOMV,211,17.583333333333332,0.6829466425093765,0.6822061280901596,0.0007405144192169644,0.07405144192169644
DOMV,212,17.666666666666668,0.6797565952618649,0.6789509246546744,0.0008056706071905007,0.08056706071905007
DOMV,213,17.75,0.6770583700605375,0.6762735362983443,0.0007848337621931822,0.07848337621931822
DOMV,214,17.833333333333332,0.6742590124906593,0.6735012615502746,0.0007577509403847715,0.07577509403847715
DOMV,215,17.916666666666668,0.6717450140270927,0.6710085656013922,0.000736448425700531,0.0736448425700531
DOMV,216,18.0,0.6692242012389507,0.6684067271689481,0.000817474070002544,0.0817474070002544
DOMV,217,18.083333333333332,0.6666122859972111,0.665802409196686,0.0008098768005251333,0.08098768005251333
DOMV,218,18.166666666666668,0.6636915564784907,0.6629113408484878,0.0007802156300028562,0.07802156300028562
DOMV,219,18.25,0.6608421126278108,0.6600342508786637,0.000807861749147043,0.0807861749147043
DOMV,220,18.333333333333332,0.657622159871696,0.6568700502942307,0.0007521095774652986,0.07521095774652986
DOMV,221,18.416666666666668,0.6548871749454198,0.6541228967153907,0.000764278230029114,0.0764278230029114
DOMV,222,18.5,0.6520362457882707,0.6512533795616702,0.0007828662266005093,0.07828662266005093
DOMV,223,18.583333333333332,0.6494195388981518,0.6486961564774026,0.0007233824207492079,0.07233824207492079
DOMV,224,18.666666666666668,0.6465500243231823,0.6458437551265139,0.0007062691966683854,0.07062691966683854
DOMV,225,18.75,0.6441343856514796,0.6435000892868896,0.0006342963645900035,0.06342963645900035
DOMV,226,18.833333333333332,0.6414946395828898,0.6408304623306548,0.0006641772522349987,0.06641772522349987
DOMV,227,18.916666666666668,0.6390605811689447,0.6384303858835868,0.000630195285357904,0.0630195285357904
DOMV,228,19.0,0.6363314435386641,0.635723960312446,0.000607483226218064,0.060748322621806405
DOMV,229,19.083333333333332,0.633419179133987,0.6327995254084896,0.0006196537254974377,0.06196537254974377
DOMV,230,19.166666666666668,0.6309014389826151,0.6302926462359696,0.0006087927466454923,0.06087927466454923
DOMV,231,19.25,0.627788047991306,0.627123907581172,0.0006641404101340731,0.06641404101340731
DOMV,232,19.333333333333332,0.6253324501101252,0.6246343594643228,0.0006980906458023961,0.06980906458023961
DOMV,233,19.416666666666668,0.6227327906179212,0.6220254967836577,0.0007072938342634894,0.07072938342634894
DOMV,234,19.5,0.6201762933689628,0.6194675029522145,0.0007087904167483172,0.07087904167483172
DOMV,235,19.583333333333332,0.6177201858769499,0.6170636936907476,0.0006564921862022288,0.06564921862022288
DOMV,236,19.666666666666668,0.6154799674063525,0.6147860303207412,0.0006939370856112737,0.06939370856112737
DOMV,237,19.75,0.6128438424581204,0.6121062628759226,0.0007375795821977782,0.07375795821977782
DOMV,238,19.833333333333332,0.6100632928580201,0.6093179748767618,0.0007453179812583199,0.074531798125832
DOMV,239,19.916666666666668,0.6075060858079862,0.6068060824091869,0.000700003398799276,0.0700003398799276
DOMV,240,20.0,0.6053091498432243,0.6046250119912516,0.0006841378519726327,0.06841378519726327
DOMV,241,20.083333333333332,0.6025293138725203,0.601880400674777,0.0006489131977432949,0.06489131977432949
DOMV,242,20.166666666666668,0.5996514445228023,0.5990280560391221,0.000623388483680154,0.0623388483680154
DOMV,243,20.25,0.5971412962019879,0.596468893606618,0.0006724025953698254,0.06724025953698254
DOMV,244,20.333333333333332,0.5947180316293862,0.594034929063386,0.0006831025660002377,0.06831025660002377
DOMV,245,20.416666666666668,0.5921910646430962,0.591530262362069,0.0006608022810272729,0.06608022810272729
DOMV,246,20.5,0.5899980047096176,0.5892974215259102,0.0007005831837073595,0.07005831837073595
DOMV,247,20.583333333333332,0.5874731148400888,0.5867421780743438,0.0007309367657449828,0.07309367657449828
DOMV,248,20.666666666666668,0.5852511400828626,0.5845358274808238,0.0007153126020388312,0.07153126020388312
DOMV,249,20.75,0.582692079698719,0.5819702475371517,0.0007218321615672929,0.07218321615672929
DOMV,250,20.833333333333332,0.5801663366231122,0.5794543076836696,0.000712028939442666,0.0712028939442666
DOMV,251,20.916666666666668,0.5778188731050751,0.5770916778826511,0.0007271952224239264,0.07271952224239264
DOMV,252,21.0,0.57528573915108,0.5745890179018407,0.0006967212492392516,0.06967212492392516
DOMV,253,21.083333333333332,0.5729571956943676,0.5722761167585525,0.0006810789358151492,0.06810789358151492
DOMV,254,21.166666666666668,0.5705038406238337,0.5697789482008351,0.0007248924229986686,0.07248924229986686
DOMV,255,21.25,0.5676965675913592,0.5669729161400796,0.0007236514512796166,0.07236514512796166
DOMV,256,21.333333333333332,0.565871213146466,0.5651841037451137,0.0006871094013523038,0.06871094013523038
DOMV,257,21.416666666666668,0.5635112990740545,0.5627717813040888,0.0007395177699657252,0.07395177699657252
DOMV,258,21.5,0.5611100338345081,0.560371457064009,0.0007385767704990442,0.07385767704990442
DOMV,259,21.583333333333332,0.5589888103438001,0.5582488880204525,0.0007399223233476304,0.07399223233476304
DOMV,260,21.666666666666668,0.5565088189159781,0.5557730810713502,0.0007357378446279927,0.07357378446279927
DOMV,261,21.75,0.5540007140435965,0.5532307326958726,0.0007699813477238804,0.07699813477238804
DOMV,262,21.833333333333332,0.5517903691058481,0.5510390333810622,0.0007513357247859176,0.07513357247859176
DOMV,263,21.916666666666668,0.5494281320284761,0.5487066812124868,0.0007214508159892885,0.07214508159892885
DOMV,264,22.0,0.5470270937862688,0.5462943579255674,0.0007327358607014389,0.07327358607014389
DOMV,265,22.083333333333332,0.5448968323519827,0.5441681696637964,0.0007286626881862768,0.07286626881862768
DOMV,266,22.166666666666668,0.5423070470568987,0.541588922665411,0.0007181243914876623,0.07181243914876623
DOMV,267,22.25,0.5404080216665548,0.5397031115116433,0.0007049101549114756,0.07049101549114756
DOMV,268,22.333333333333332,0.538151473322239,0.5374356536668435,0.0007158196553954665,0.07158196553954665
DOMV,269,22.416666666666668,0.5360352283724512,0.5352848318615363,0.000750396510914908,0.0750396510914908
DOMV,270,22.5,0.5337627611556927,0.5330051507205883,0.0007576104351043611,0.07576104351043611
DOMV,271,22.583333333333332,0.5311361803808798,0.5304066705631981,0.0007295098176817172,0.07295098176817172
DOMV,272,22.666666666666668,0.5290924678694655,0.5283643309045444,0.0007281369649211333,0.07281369649211333
DOMV,273,22.75,0.5269932811530901,0.526312951745279,0.0006803294078110422,0.06803294078110422
DOMV,274,22.833333333333332,0.5247418893967133,0.524022087540174,0.0007198018565393038,0.07198018565393038
DOMV,275,22.916666666666668,0.5224811194700585,0.5217770015421168,0.000704117927941672,0.0704117927941672
DOMV,276,23.0,0.5203215147199951,0.519612072081065,0.0007094426389301356,0.07094426389301356
DOMV,277,23.083333333333332,0.5181674490611459,0.517487165702569,0.0006802833585768386,0.06802833585768386
DOMV,278,23.166666666666668,0.515902656373286,0.5152278731802191,0.0006747831930669079,0.06747831930669079
DOMV,279,23.25,0.5136601184239806,0.5129725025667651,0.0006876158572155511,0.06876158572155511
DOMV,280,23.333333333333332,0.5113792626162887,0.5107012824227235,0.0006779801935652419,0.06779801935652419
DOMV,281,23.416666666666668,0.5096137969733451,0.5089298245817389,0.0006839723916062246,0.06839723916062246
DOMV,282,23.5,0.5073141571289463,0.5066598893165534,0.0006542678123929724,0.06542678123929724
DOMV,283,23.583333333333332,0.5051563845344031,0.5045311336475781,0.0006252508868250795,0.06252508868250795
DOMV,284,23.666666666666668,0.5030524550172548,0.5024337962056624,0.0006186588115923985,0.061865881159239855
DOMV,285,23.75,0.5007950215642459,0.5001351658478379,0.000659855716408031,0.0659855716408031
DOMV,286,23.833333333333332,0.4987266486635932,0.49809063459881636,0.0006360140647768131,0.06360140647768131
DOMV,287,23.916666666666668,0.4968074221038802,0.4961376123630788,0.0006698097408013859,0.06698097408013859
DOMV,288,24.0,0.4945293117240631,0.4938640054291527,0.000665306294910406,0.0665306294910406
DOMV,289,24.083333333333332,0.49249682462721434,0.49187717429845734,0.0006196503287569932,0.06196503287569932
DOMV,290,24.166666666666668,0.4905356865613103,0.4898780010704191,0.00065768549089118,0.065768549089118
DOMV,291,24.25,0.48845553546259113,0.48780312594972,0.0006524095128711549,0.06524095128711549
DOMV,292,24.333333333333332,0.48639894586142407,0.48576811778813317,0.0006308280732909011,0.06308280732909011
DOMV,293,24.416666666666668,0.48426167186831076,0.48366416272311646,0.0005975091451942971,0.05975091451942971
DOMV,294,24.5,0.4821799776547759,0.4815800885891857,0.0005998890655901645,0.05998890655901645
DOMV,295,24.583333333333332,0.4801237025252653,0.47955296551258053,0.0005707370126847855,0.05707370126847855
DOMV,296,24.666666666666668,0.4782816605318125,0.47766616485548624,0.0006154956763262387,0.06154956763262387
DOMV,297,24.75,0.476200560094286,0.4756530568829868,0.0005475032112992051,0.05475032112992051
DOMV,298,24.833333333333332,0.47395758444170516,0.47340475962443856,0.000552824817266595,0.055282481726659505
DOMV,299,24.916666666666668,0.4719420096510245,0.4714178989924394,0.0005241106585850974,0.05241106585850974
DOMV,300,25.0,0.46992419090172066,0.46937836876477057,0.0005458221369500915,0.05458221369500915
DOMV,301,25.083333333333332,0.4678655768490868,0.4673443167617071,0.0005212600873796824,0.052126008737968244
DOMV,302,25.166666666666668,0.46608564494761234,0.4655670971323779,0.0005185478152344158,0.051854781523441584
DOMV,303,25.25,0.4639614102880921,0.46348262774624,0.00047878254185212965,0.047878254185212965
DOMV,304,25.333333333333332,0.4620128127638692,0.4615709877833573,0.00044182498051187347,0.04418249805118735
DOMV,305,25.416666666666668,0.4598935654464832,0.4594446661457516,0.0004488993007316089,0.04488993007316089
DOMV,306,25.5,0.45806738241766587,0.45758157371936486,0.0004858086983010046,0.04858086983010046
DOMV,307,25.583333333333332,0.4560147112704669,0.45556193082658175,0.00045278044388513683,0.04527804438851368
DOMV,308,25.666666666666668,0.45422819293971856,0.45378929501991927,0.00043889791979928594,0.043889791979928594
DOMV,309,25.75,0.45212421138278946,0.45166778122439205,0.00045643015839741397,0.0456430158397414
DOMV,310,25.833333333333332,0.4500331669146551,0.44960602640883507,0.00042714050582004504,0.042714050582004504
DOMV,311,25.916666666666668,0.448236335608236,0.44781237608371655,0.0004239595245194572,0.04239595245194572
DOMV,312,26.0,0.4462663791119592,0.4457980258229525,0.0004683532890066844,0.04683532890066844
DOMV,313,26.083333333333332,0.44442877425019545,0.44404027001777224,0.00038850423242320353,0.03885042324232035
DOMV,314,26.166666666666668,0.4423702264800738,0.44195878417506335,0.00041144230501044543,0.04114423050104454
DOMV,315,26.25,0.44034909060138194,0.4399162589145657,0.0004328316868162374,0.04328316868162374
DOMV,316,26.333333333333332,0.43860531542093,0.43817873871661567,0.0004265767043143409,0.04265767043143409
DOMV,317,26.416666666666668,0.4367802862287364,0.436375944831678,0.0004043413970583609,0.04043413970583609
DOMV,318,26.5,0.43474933201663957,0.4343372772049803,0.00041205481165929037,0.04120548116592904
DOMV,319,26.583333333333332,0.43294476522727426,0.4325452222236537,0.0003995430036205505,0.03995430036205505
DOMV,320,26.666666666666668,0.4311077031823803,0.43075563775121445,0.00035206543116583777,0.03520654311658378
DOMV,321,26.75,0.42917730940669196,0.42883737392344856,0.00033993548324340317,0.03399354832434032
DOMV,322,26.833333333333332,0.4272029617632057,0.4268677839726864,0.0003351777905193365,0.03351777905193365
DOMV,323,26.916666666666668,0.4253119228111313,0.42494919062945163,0.00036273218167964805,0.036273218167964805
DOMV,324,27.0,0.4234395476356173,0.42306969314124354,0.00036985449437376694,0.036985449437376694
DOMV,325,27.083333333333332,0.42166075654204477,0.42132668549356855,0.0003340710484762144,0.03340710484762144
DOMV,326,27.166666666666668,0.41984781714814023,0.41951366612373503,0.00033415102440520483,0.03341510244052048
DOMV,327,27.25,0.4178736159742371,0.41751896088171825,0.00035465509251886296,0.035465509251886296
DOMV,328,27.333333333333332,0.41600946915896786,0.4156270608846654,0.0003824082743024704,0.03824082743024704
DOMV,329,27.416666666666668,0.4141691386276125,0.41383144335653327,0.00033769527107924135,0.033769527107924135
DOMV,330,27.5,0.41253985596103887,0.41222710088053494,0.00031275508050393475,0.031275508050393475
DOMV,331,27.583333333333332,0.41063677105852203,0.4103257072523943,0.00031106380612772044,0.031106380612772044
DOMV,332,27.666666666666668,0.4084663728488065,0.4081659958694799,0.0003003769793266109,0.03003769793266109
DOMV,333,27.75,0.4069053919295262,0.40660032778305777,0.0003050641464684145,0.03050641464684145
DOMV,334,27.833333333333332,0.40513259536978297,0.40481384895873956,0.0003187464110434024,0.03187464110434024
DOMV,335,27.916666666666668,0.4033031234185572,0.4029911360195797,0.00031198739897747574,0.031198739897747574
DOMV,336,28.0,0.40161525475626814,0.401289860717768,0.0003253940385001264,0.03253940385001264
DOMV,337,28.083333333333332,0.3995952721893263,0.39931616046504187,0.0002791117242844088,0.027911172428440878
DOMV,338,28.166666666666668,0.3977583111691794,0.3974896311011914,0.00026868006798802524,0.026868006798802524
DOMV,339,28.25,0.3960307856362892,0.3957402129495059,0.00029057268678328585,0.029057268678328585
DOMV,340,28.333333333333332,0.3941308071913916,0.39386107111038676,0.00026973608100483437,0.026973608100483437
DOMV,341,28.416666666666668,0.3925207500336196,0.39222782427997926,0.00029292575364031626,0.029292575364031626
DOMV,342,28.5,0.3907911380414699,0.39051607217015344,0.0002750658713164822,0.02750658713164822
DOMV,343,28.583333333333332,0.3890062585832141,0.3887322917951166,0.00027396678809749053,0.027396678809749053
DOMV,344,28.666666666666668,0.3870794026224769,0.3868462842632828,0.00023311835919409551,0.02331183591940955
DOMV,345,28.75,0.38523425311853904,0.38501476420669095,0.00021948891184808694,0.021948891184808694
DOMV,346,28.833333333333332,0.3837142800699603,0.38347019833449425,0.00024408173546602852,0.02440817354660285
DOMV,347,28.916666666666668,0.3818064923647464,0.38155061778946764,0.00025587457527875834,0.025587457527875834
DOMV,348,29.0,0.38011645198950017,0.3798988260297031,0.00021762595979707422,0.021762595979707422
