strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
DOMV,133,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.271302876235296,263.8476879166258,1.7763568394002505e-15,3.721654061317192e-14,0.0017883900358893515
DOMV,134,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.418908895700355,269.08832341046065,0.0,4.472984482806197e-14,0.0017819867727105875
DOMV,135,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.566938317733676,274.3936690150624,0.0,3.574571194597809e-14,0.0017782979471332484
DOMV,136,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.71537497616303,279.7630653196451,-1.7763568394002505e-15,6.511371303252744e-14,0.0017768481985657733
DOMV,137,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.864184324085084,285.1949537936266,-3.552713678800501e-15,-4.532442129945302e-14,0.0017663982302336396
DOMV,138,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,16.013516678233145,290.6984788125342,-3.552713678800501e-15,-4.769643881241681e-14,0.0017197386689439943
DOMV,139,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.163249947686985,296.2668509829617,-3.552713678800501e-15,-6.626968938883149e-14,0.0017129068853686152
DOMV,140,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.313355301985656,301.8990107189086,0.0,-7.087689810059139e-14,0.0017063059733144928
DOMV,141,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.464051592465594,307.60790267239133,0.0,-4.012328663760556e-14,0.0017740292683871449
DOMV,142,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.615147635825778,313.38284768439695,-3.552713678800501e-15,-1.1116671819189072e-13,0.0017671146520089943
DOMV,143,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.766628015081622,319.22383014094555,-3.552713678800501e-15,-2.0043428722305023e-14,0.0017593172637107618
DOMV,144,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,16.918504653060076,325.1315127627453,0.0,-1.274891650582255e-14,0.0017607314030228896
DOMV,145,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.07075494292031,331.1050237442952,-3.552713678800501e-15,5.76444274258403e-14,0.001758965334544536
DOMV,146,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.223384014112476,337.1452294709005,0.0,5.799809417450508e-14,0.001746157717092256
DOMV,147,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.376495438169684,343.258289707205,0.0,-5.872581067267735e-14,0.0016989788917972598
DOMV,148,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.529999925811378,349.4395076483748,3.552713678800501e-15,-3.705889761729253e-14,0.0016881013641325323
DOMV,149,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.683866116597596,355.6875982810283,0.0,-1.0961717644697444e-14,0.001685527627000331
DOMV,150,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.838280256596878,362.0133370362923,-7.105427357601002e-15,4.0510346813182885e-14,0.0017476424473720348
DOMV,151,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,17.99306985223092,368.4075431932677,-3.552713678800501e-15,-1.9561826117286962e-14,0.001745972092825476
DOMV,152,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,18.14822481207314,374.86986376347653,0.0,1.5858408336510976e-14,0.0017329548430621467
DOMV,153,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,18.303766028287853,381.40222112340984,0.0,-3.485319671758802e-14,0.0017338906165271705
DOMV,154,1.000000000000007,0.0,0.0,0.0,0.0,0.0,18.459664232938337,388.00299967734685,3.552713678800501e-15,-7.463257442608118e-14,0.001727610793427229
DOMV,155,1.000000000000007,0.0,0.0,0.0,0.0,0.0,18.615921636557704,394.6728801619955,0.0,-1.211530875622202e-14,0.0017179269502897304
DOMV,156,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,18.772618249100624,401.4164496051939,-3.552713678800501e-15,-6.852157730108388e-14,0.0016818069196463878
DOMV,157,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,18.929686215311506,408.2299771314946,-3.552713678800501e-15,-7.75855074630627e-16,0.0016606495822210064
DOMV,158,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,19.087147051910005,415.11627098664513,-3.552713678800501e-15,4.003524942119974e-15,0.0016573020362744483
DOMV,159,1.000000000000007,0.0,0.0,0.0,0.0,0.0,19.24508378087011,422.07925986802456,0.0,-4.094771396956354e-14,0.0017155709012240754
DOMV,160,1.000000000000007,0.0,0.0,0.0,0.0,0.0,19.40341694086894,429.1155977483304,3.552713678800501e-15,7.086779080234251e-15,0.0017083175237573487
DOMV,161,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,19.562104831948446,436.22277215907866,-7.105427357601002e-15,-3.1454873428149455e-14,0.0017096773243311736
DOMV,162,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,19.72115374617271,443.40201887247616,-3.552713678800501e-15,1.0921385323880983e-14,0.00169702564868475
DOMV,163,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,19.880547347369703,450.65238729790724,-3.552713678800501e-15,-2.353217447292888e-14,0.0016950837002931384
DOMV,164,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,20.040277776865196,457.97367400486974,-3.552713678800501e-15,-9.170008502534799e-14,0.0016847937642190348
DOMV,165,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,20.20041657134415,465.37029361377864,0.0,-2.847223325164183e-14,0.001661265165211085
DOMV,166,1.0000000000000075,0.0,0.0,0.0,0.0,0.0,20.360954567202306,472.8422300629462,0.0,2.0647763013248444e-14,0.001627734717126075
DOMV,167,1.0000000000000075,0.0,0.0,0.0,0.0,0.0,20.52183325292488,480.38678829444564,0.0,1.212354869273291e-15,0.0016245556358273161
DOMV,168,1.0000000000000075,0.0,0.0,0.0,0.0,0.0,20.683133363597147,488.00872444731255,-3.552713678800501e-15,-1.0535777979214789e-13,0.0016582631863487605
DOMV,169,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,20.844854065225434,495.7082329943892,-3.552713678800501e-15,4.0681650756435594e-14,0.0016699390148621842
DOMV,170,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,21.006919251387476,503.48142723061164,0.0,-2.924722096453447e-14,0.0016732563258593997
DOMV,171,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,21.169342488712154,511.32968052359035,0.0,1.2179493524833163e-14,0.0016658745116038595
DOMV,172,1.000000000000008,0.0,0.0,0.0,0.0,0.0,21.332110348065267,519.2526853074114,-3.552713678800501e-15,3.661177264135951e-14,0.0016595991905521668
DOMV,173,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,21.495209458529313,527.2495097279427,-3.552713678800501e-15,6.387468678981101e-15,0.0016530147959137838
DOMV,174,1.000000000000008,0.0,0.0,0.0,0.0,0.0,21.658667822521046,535.3224903592009,0.0,-2.5376836049195717e-15,0.0016327905983669463
DOMV,175,1.000000000000008,0.0,0.0,0.0,0.0,0.0,21.822508638226523,543.4728343844731,0.0,4.8312916167692066e-14,0.0016058316051129435
DOMV,176,1.000000000000008,0.0,0.0,0.0,0.0,0.0,21.986720034707346,551.7005890504873,3.552713678800501e-15,-3.9855271860567143e-16,0.0015961022278365255
DOMV,177,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.151248819105128,560.0028763129515,0.0,4.123307598136172e-14,0.0015839914965041896
DOMV,178,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.316237287267544,568.3882001791185,3.552713678800501e-15,-6.702971511174383e-14,0.0016353386084335397
DOMV,179,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.481572097417462,576.850637734011,3.552713678800501e-15,8.4555843229972e-14,0.0016282166642731953
DOMV,180,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.64725855946855,585.3910721578595,-7.105427357601002e-15,-1.6434466634795974e-13,0.0016212205136350339
DOMV,181,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,22.81328510570011,594.008908364377,0.0,5.17136247019101e-14,0.0016171999082581717
DOMV,182,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,22.979608235414645,602.7014202539842,0.0,1.564265210418636e-13,0.0016134203801384567
DOMV,183,1.000000000000008,0.0,0.0,0.0,0.0,0.0,23.146286282345017,611.4733390778439,-7.105427357601002e-15,-9.778267605342617e-14,0.0016051269999320659
DOMV,184,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,23.313356088697624,620.3265575010005,3.552713678800501e-15,3.532872779044016e-14,0.0015738677098726436
DOMV,185,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,23.480773890926255,629.2593325862979,7.105427357601002e-15,-1.865239733500612e-14,0.001566434770912118
DOMV,186,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,23.648535368219733,638.2711787127853,0.0,-6.338527792915105e-14,0.0015483792678375656
DOMV,187,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,23.816651272725565,647.3628369143438,-7.105427357601002e-15,5.0604052198588434e-15,0.0015756814716445988
DOMV,188,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,23.98516367624981,656.5378586912703,0.0,2.3495311599064372e-14,0.0015945959332604313
DOMV,189,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.15401736895651,665.7934344543626,0.0,-6.952858427888842e-14,0.001580943408681785
DOMV,190,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,24.32319954287505,675.1291724921331,3.552713678800501e-15,-4.7488705676168586e-14,0.0015769779816330032
DOMV,191,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.49271391459461,684.5453285069118,-3.552713678800501e-15,-1.420738526825005e-14,0.001575054744321843
DOMV,192,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.662543918922218,694.0409492238296,0.0,-4.921323765172403e-14,0.001566978367854163
DOMV,193,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,24.83270643780839,703.6174583193958,3.552713678800501e-15,2.2759788845250206e-14,0.0015532864134456534
DOMV,194,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,25.003254321702023,713.2792215065969,-3.552713678800501e-15,-4.25289144179164e-15,0.0015301439325455031
DOMV,195,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.174120098745945,723.0215602626454,-3.552713678800501e-15,-4.289060426265756e-14,0.0015220417097199595
DOMV,196,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.345317879567745,732.8459674820705,3.552713678800501e-15,6.046552147864759e-14,0.0015139106938554664
DOMV,197,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,25.516897256220503,742.7549020450082,-7.105427357601002e-15,-9.000764543409812e-14,0.0015421756100740499
DOMV,198,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.688843880993364,752.7498553268528,7.105427357601002e-15,-1.1021196975879999e-13,0.0015385430045818606
DOMV,199,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,25.86110651903862,762.8265018754622,3.552713678800501e-15,-2.3949809149770296e-14,0.0015366732824544061
DOMV,200,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.033679301655,772.9846326176124,0.0,-1.8284635958099038e-14,0.001537131642198896
DOMV,201,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.206576541981107,783.2266194211875,3.552713678800501e-15,-9.405649002702798e-14,0.0015214486709086634
DOMV,202,1.000000000000009,0.0,0.0,0.0,0.0,0.0,26.379796019818468,793.5522622052127,0.0,-9.322837640768356e-14,0.0015187016967752294
DOMV,203,1.000000000000009,0.0,0.0,0.0,0.0,0.0,26.553368245202332,803.9636864121762,-7.105427357601002e-15,8.010519331191901e-15,0.0015088647934282493
DOMV,204,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.727282270722068,814.4608095023605,0.0,1.7659051304574902e-14,0.0014882947908568746
DOMV,205,1.000000000000009,0.0,0.0,0.0,0.0,0.0,26.901513038237603,825.0417412184927,0.0,-1.3069363299922365e-13,0.001484065331754845
DOMV,206,1.000000000000009,0.0,0.0,0.0,0.0,0.0,27.076089062105403,835.7094731949344,-3.552713678800501e-15,-1.4647571350279165e-13,0.0014870160206656253
DOMV,207,1.000000000000009,0.0,0.0,0.0,0.0,0.0,27.251009772301007,846.4631198193697,0.0,2.0994100555227213e-13,0.0014904691339726627
DOMV,208,1.000000000000009,0.0,0.0,0.0,0.0,0.0,27.42631167510233,857.3068033091017,-3.552713678800501e-15,-5.1823779642634626e-14,0.0014957980510480237
DOMV,209,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,27.601896833289082,868.2331755193823,-3.552713678800501e-15,-4.590815574911922e-14,0.0014980261749319439
DOMV,210,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,27.77780257614925,879.2456728689839,3.552713678800501e-15,5.923928882156648e-14,0.0014852908669216647
DOMV,211,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,27.953996467678714,890.3423532960167,3.552713678800501e-15,7.74655947027858e-14,0.0014827464055222896
DOMV,212,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,28.130556372562058,901.5294980375286,0.0,-8.670538245714177e-14,0.0014824995296024404
DOMV,213,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,28.307418495195336,912.8024230395636,0.0,-1.7253581376108773e-13,0.001459525246277467
DOMV,214,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,28.48461850045146,924.1640103211794,7.105427357601002e-15,-6.660145525361205e-14,0.0014521515210601402
DOMV,215,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,28.662142229722654,935.6133637311148,0.0,-2.679779141645522e-13,0.0014447395509884198
DOMV,216,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,28.840009548451892,947.1523689007224,0.0,-1.5448579915311456e-14,0.0014514976184200222
DOMV,217,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,29.01821433473276,958.7806328281165,-7.105427357601002e-15,9.137872750142328e-15,0.0014577612574748426
DOMV,218,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,29.196764156135757,970.5001660838183,0.0,3.089477458584344e-14,0.0014614938844179331
DOMV,219,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,29.37562485066983,982.3078877530108,7.105427357601002e-15,-2.784794964072468e-14,0.001454682853391768
DOMV,220,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,29.554802947175236,994.2047954155344,-3.552713678800501e-15,-1.553950110949609e-13,0.001456130476681991
DOMV,221,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,29.73426989284355,1006.189249262114,0.0,-1.0912321393719004e-13,0.001446026721050641
DOMV,222,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,29.914061077362312,1018.2640665637603,-3.552713678800501e-15,-1.7355843325017606e-13,0.0014399938888262382
DOMV,223,1.00000000000001,0.0,0.0,0.0,0.0,0.0,30.094166034390163,1030.4291385296515,0.0,2.2806236066319485e-13,0.001427761648073322
DOMV,224,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,30.27460049892972,1042.6857760642708,-3.552713678800501e-15,9.511683975171881e-14,0.0014230236291909186
DOMV,225,1.00000000000001,0.0,0.0,0.0,0.0,0.0,30.455337012101655,1055.0319805852514,3.552713678800501e-15,-2.307756850200571e-13,0.0014142997965825457
DOMV,226,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,30.636407574425622,1067.4702792928065,0.0,-3.0435506545578583e-14,0.0014180112728203896
DOMV,227,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,30.817798638302516,1080.0003793026763,3.552713678800501e-15,-2.6780227341260954e-14,0.0014223062892410282
DOMV,228,1.00000000000001,0.0,0.0,0.0,0.0,0.0,30.999517206969287,1092.6225308601424,3.552713678800501e-15,6.880889087679254e-14,0.0014215183404524794
DOMV,229,1.00000000000001,0.0,0.0,0.0,0.0,0.0,31.181550193652292,1105.3367844032186,-3.552713678800501e-15,4.144720591042761e-13,0.0014253218044307534
DOMV,230,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,31.36388672980445,1118.1431109178063,-3.552713678800501e-15,-1.9893808822502024e-13,0.0014208467509604222
DOMV,231,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,31.546538872251386,1131.0414612634418,3.552713678800501e-15,-1.6809709006693208e-13,0.0014180649145008144
DOMV,232,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,31.72947907716801,1144.031681210983,0.0,-7.102781904300137e-14,0.0014083223109792888
DOMV,233,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,31.912752583651013,1157.1172952914626,0.0,-3.6148384632839203e-14,0.001402260395516119
DOMV,234,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,32.09633978162988,1170.296555829423,-7.105427357601002e-15,-1.2581190429739042e-13,0.0014020738200436714
DOMV,235,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,32.28024333770448,1183.5699503440774,0.0,-1.626585151293103e-14,0.0013881457339429148
DOMV,236,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,32.464463531163226,1196.9378387445195,0.0,-3.775155101720662e-13,0.0013901847779971674
DOMV,237,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,32.64902271959936,1210.4023888518054,-7.105427357601002e-15,5.805924317703326e-14,0.001397995920511824
DOMV,238,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,32.83387651541768,1223.9597254394628,7.105427357601002e-15,-5.773875301484654e-14,0.0013991699229913906
DOMV,239,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.01901955315574,1237.6101003641484,-7.105427357601002e-15,-1.910505174201882e-13,0.0013980461974006742
DOMV,240,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.204477760596134,1251.3568870466233,0.0,2.6988242370074023e-13,0.0013957389878244259
DOMV,241,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.39027880188158,1265.2025004201437,-7.105427357601002e-15,-3.083581567170368e-13,0.0013934699632855367
DOMV,242,1.0000000000000109,0.0,0.0,0.0,0.0,0.0,33.57637535407346,1279.1434634558775,0.0,-2.549863532125274e-13,0.0013879871999327956
DOMV,243,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.762737814254976,1293.1762770567968,-7.105427357601002e-15,-3.6390747186476613e-13,0.001378438834672234
DOMV,244,1.0000000000000109,0.0,0.0,0.0,0.0,0.0,33.94939807015412,1307.304013959605,7.105427357601002e-15,2.2530219877248125e-13,0.0013779247231034584
DOMV,245,1.0000000000000109,0.0,0.0,0.0,0.0,0.0,34.13638614379626,1321.5313914274225,0.0,3.614042658889316e-13,0.0013750878891665996
DOMV,246,1.0000000000000109,0.0,0.0,0.0,0.0,0.0,34.323668269083555,1335.8543348148648,-1.4210854715202004e-14,-8.935126943887539e-15,0.0013695560201175106
DOMV,247,1.000000000000011,0.0,0.0,0.0,0.0,0.0,34.51126962593806,1350.275261362508,0.0,4.4690596709417996e-14,0.0013712187364497933
DOMV,248,1.000000000000011,0.0,0.0,0.0,0.0,0.0,34.699163828989,1364.7924463732074,0.0,4.384079904662386e-15,0.001375124243163718
DOMV,249,1.000000000000011,0.0,0.0,0.0,0.0,0.0,34.8873819328215,1379.4088066504046,7.105427357601002e-15,2.460327948317076e-13,0.0013736669793429283
DOMV,250,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.07589884771291,1394.1236299543477,-1.4210854715202004e-14,-6.20877047691204e-14,0.001376922983188948
DOMV,251,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.264711697901156,1408.9362986611836,0.0,-4.852856397979943e-13,0.001378065718002815
DOMV,252,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.453829845353816,1423.8478836734112,0.0,-1.4402259766732595e-13,0.0013758094879980076
DOMV,253,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.643243037020966,1438.8580564739927,7.105427357601002e-15,-3.693393247489185e-13,0.0013757355208382186
DOMV,254,1.0000000000000113,0.0,0.0,0.0,0.0,0.0,35.83295808846626,1453.966920262548,1.4210854715202004e-14,7.346987601630772e-15,0.00136393503156971
DOMV,255,1.000000000000011,0.0,0.0,0.0,0.0,0.0,36.02296520826957,1469.1743488024135,-7.105427357601002e-15,4.422200453046976e-14,0.0013594607343760594
DOMV,256,1.0000000000000113,0.0,0.0,0.0,0.0,0.0,36.213242181534866,1484.479588439564,0.0,7.256716928749629e-14,0.0013624905933922596
DOMV,257,1.0000000000000113,0.0,0.0,0.0,0.0,0.0,36.40385520897266,1499.887539096526,7.105427357601002e-15,-9.108425819137622e-14,0.0013648110196756063
DOMV,258,1.0000000000000113,0.0,0.0,0.0,0.0,0.0,36.594763373868844,1515.3953594435745,-7.105427357601002e-15,-4.1141027216917703e-13,0.0013688762266632242
DOMV,259,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,36.78596215077823,1531.0029266987785,-7.105427357601002e-15,-3.106837703770182e-13,0.0013631113443731014
DOMV,260,1.0000000000000118,0.0,0.0,0.0,0.0,0.0,36.977483094427214,1546.7136913464255,-7.105427357601002e-15,-3.2198267489735866e-13,0.0013671677714719623
DOMV,261,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.16927912144615,1562.5229947603098,7.105427357601002e-15,1.285276138990321e-13,0.0013690432957525285
DOMV,262,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.3613591563197,1578.4330631707603,-7.105427357601002e-15,1.8237906844464913e-13,0.0013668103522827297
DOMV,263,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.55374060027594,1594.4453022758712,-7.105427357601002e-15,-1.4518833184318236e-13,0.0013677918490517516
DOMV,264,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.74641065703911,1610.5589351066344,-7.105427357601002e-15,2.5941596960843416e-13,0.0013693393591118084
DOMV,265,1.0000000000000118,0.0,0.0,0.0,0.0,0.0,37.93936858998768,1626.7743606920533,7.105427357601002e-15,7.685714044358694e-14,0.0013636203149558193
DOMV,266,1.0000000000000118,0.0,0.0,0.0,0.0,0.0,38.132639005010894,1643.0945040284296,0.0,-6.005092256788913e-14,0.001354949115071601
DOMV,267,1.0000000000000118,0.0,0.0,0.0,0.0,0.0,38.32617212079229,1659.5141952569684,0.0,-3.2847531118707085e-13,0.0013527875206465637
DOMV,268,1.000000000000012,0.0,0.0,0.0,0.0,0.0,38.52000857979844,1676.0363984468763,0.0,2.122536087861837e-13,0.0013628150252467319
DOMV,269,1.000000000000012,0.0,0.0,0.0,0.0,0.0,38.714140049271805,1692.6624675817689,0.0,2.53034572461619e-13,0.0013588065894253173
DOMV,270,1.000000000000012,0.0,0.0,0.0,0.0,0.0,38.908581095805,1709.3946966664346,-7.105427357601002e-15,-3.0590113775375016e-13,0.0013685800502902037
DOMV,271,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.10330085501225,1726.2286856423614,-7.105427357601002e-15,-1.365097271333049e-14,0.0013656710602981633
DOMV,272,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.29825903293283,1743.1601867023514,7.105427357601002e-15,2.213726164185248e-13,0.001366186192177882
DOMV,273,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.49353365610325,1760.19982437323,-7.105427357601002e-15,1.7966075675779347e-13,0.001362446340001462
DOMV,274,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.68910729271798,1777.3450533394112,-7.105427357601002e-15,-1.874600735057852e-13,0.0013651559545052028
DOMV,275,1.0000000000000122,0.0,0.0,0.0,0.0,0.0,39.884953203203224,1794.592718545183,-7.105427357601002e-15,1.3305090536264164e-13,0.0013625236941640733
DOMV,276,1.0000000000000122,0.0,0.0,0.0,0.0,0.0,40.081089976946274,1811.9466006420093,0.0,1.2931604571886357e-13,0.001365168227137306
DOMV,277,1.0000000000000122,0.0,0.0,0.0,0.0,0.0,40.277512445567886,1829.4052657408374,0.0,-1.6598311267101984e-13,0.0013641566671890363
DOMV,278,1.0000000000000122,0.0,0.0,0.0,0.0,0.0,40.47421732982996,1846.968668856142,-7.105427357601002e-15,-1.8077423238893608e-13,0.00136694946486274
DOMV,279,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,40.67119599169894,1864.6370630010317,-7.105427357601002e-15,3.8312018488251276e-14,0.001369800973596171
DOMV,280,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,40.86843844935546,1882.4089874245324,-7.105427357601002e-15,1.1623492966739146e-13,0.0013700781215649825
DOMV,281,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,41.065951552580934,1900.2856435751967,-7.105427357601002e-15,-3.0773365626568516e-13,0.0013697569546260245
DOMV,282,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,41.26378952902036,1918.2728197232238,0.0,3.477758445807888e-13,0.001366996230551755
DOMV,283,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,41.46189351716686,1936.365284008095,0.0,-6.667453048003757e-14,0.0013754387774254696
DOMV,284,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,41.66028006914792,1954.565100369667,-1.4210854715202004e-14,-2.4603431271474907e-13,0.0013740080383017972
DOMV,285,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,41.85893190791843,1972.869250886306,7.105427357601002e-15,-1.896284778507562e-13,0.001368702018870407
DOMV,286,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,42.057845494000844,1991.2789503235251,-7.105427357601002e-15,1.9377511747964427e-13,0.0013743347390454273
DOMV,287,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,42.25704474077222,2009.7975123833844,0.0,1.603847263331737e-13,0.0013671647917123256
DOMV,288,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,42.45654442296797,2028.4261213372379,0.0,-1.2407392821489616e-14,0.0013646335755889978
DOMV,289,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,42.65630015942594,2047.1601803669905,0.0,2.0580325638119845e-13,0.001370352062871204
DOMV,290,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,42.856329974594246,2066.001881719987,0.0,-6.123951172554154e-13,0.0013740392984558053
DOMV,291,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,43.05664603122394,2084.9534476575973,-7.105427357601002e-15,-5.029713624760124e-13,0.0013792528789536144
DOMV,292,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,43.25723110506875,2104.0124505855583,7.105427357601002e-15,2.0986467771932915e-14,0.0013783347362522592
DOMV,293,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,43.4580925846322,2123.1807035316497,1.4210854715202004e-14,5.120018992110786e-13,0.001380796129921735
DOMV,294,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,43.65922692981413,2142.458851880322,0.0,-4.530664038382426e-15,0.0013847780996957058
DOMV,295,1.000000000000013,0.0,0.0,0.0,0.0,0.0,43.86062075416378,2161.844061958688,7.105427357601002e-15,-1.038754585819257e-13,0.0013759831618828796
DOMV,296,1.000000000000013,0.0,0.0,0.0,0.0,0.0,44.062282019595514,2181.338461447197,-7.105427357601002e-15,3.1310587803035084e-13,0.0013821341896398157
DOMV,297,1.000000000000013,0.0,0.0,0.0,0.0,0.0,44.26422644643805,2200.9430768899283,0.0,2.5080632015672677e-14,0.0013801663221533304
DOMV,298,1.000000000000013,0.0,0.0,0.0,0.0,0.0,44.466429773713976,2220.6562233097407,0.0,-3.086127273871364e-13,0.0013785549729976294
DOMV,299,1.000000000000013,0.0,0.0,0.0,0.0,0.0,44.668889932139024,2240.4793157952295,-7.105427357601002e-15,8.056446135218387e-14,0.0013792866929283431
DOMV,300,1.000000000000013,0.0,0.0,0.0,0.0,0.0,44.87161000755924,2260.4111503632175,0.0,-1.5874411160576862e-13,0.0013827671420354281
