strategy,target,variant,time,wealth,mgh,theory,abs_error,rel_error
PCMV,250,domain_wide,9.96875,250.0,74.64286502644816,75.21998960029624,0.5771245738480815,0.007672489412918086
PCMV,250,gh_coarse,0.0,50.0,462.4546244198667,472.3127221656208,9.858097745754094,0.0208719716474147
PCMV,250,gh_coarse,0.0,100.0,356.14262339511635,363.73447913071993,7.591855735603588,0.02087197164741483
PCMV,250,gh_coarse,0.0,250.0,37.2066203208653,37.99975002601717,0.7931297051518698,0.020871971647414528
PCMV,250,gh_coarse,5.0,50.0,480.4505359956321,490.69225074069806,10.241714745065963,0.020871971647414715
PCMV,250,gh_coarse,5.0,100.0,374.1385349708817,382.1140077057971,7.9754727349153995,0.0208719716474147
PCMV,250,gh_coarse,5.0,250.0,55.20253189663067,56.379278601094406,1.1767467044637385,0.020871971647414733
PCMV,250,gh_coarse,9.96875,50.0,498.89800420904146,509.5329617398999,10.634957530858458,0.020871971647414753
PCMV,250,gh_coarse,9.96875,100.0,392.5860031842911,400.954718704999,8.368715520707894,0.020871971647414746
PCMV,250,gh_coarse,9.96875,250.0,73.65000011004004,75.21998960029624,1.569989490256205,0.02087197164741461
PCMV,250,gh_fine,0.0,50.0,468.9882411839589,472.3127221656208,3.3244809816619068,0.007038728422174804
PCMV,250,gh_fine,0.0,100.0,361.17425091433756,363.73447913071993,2.56022821638237,0.007038728422174869
PCMV,250,gh_fine,0.0,250.0,37.73228010547351,37.99975002601717,0.26746992054366103,0.007038728422174705
PCMV,250,gh_fine,5.0,50.0,487.23840124886857,490.69225074069806,3.4538494918294873,0.007038728422174825
PCMV,250,gh_fine,5.0,100.0,379.4244109792472,382.1140077057971,2.689596726549894,0.007038728422174746
PCMV,250,gh_fine,5.0,250.0,55.98244017038317,56.379278601094406,0.3968384307112345,0.007038728422174796
PCMV,250,gh_fine,9.96875,50.0,505.9464976000664,509.5329617398999,3.586464139833538,0.007038728422174799
PCMV,250,gh_fine,9.96875,100.0,398.132507330445,400.954718704999,2.8222113745540014,0.007038728422174858
PCMV,250,gh_fine,9.96875,250.0,74.69053652158095,75.21998960029624,0.5294530787152922,0.0070387284221747224
PCMV,250,optimizer_coarse,0.0,50.0,468.6889291473607,472.3127221656208,3.6237930182601303,0.007672444226453451
PCMV,250,optimizer_coarse,0.0,100.0,360.94374662635136,363.73447913071993,2.7907325043685773,0.007672444226453539
PCMV,250,optimizer_coarse,0.0,250.0,37.708199063323384,37.99975002601717,0.29155096269378333,0.007672444226453281
PCMV,250,optimizer_coarse,5.0,50.0,486.92744181453713,490.69225074069806,3.7648089261609243,0.007672444226453464
PCMV,250,optimizer_coarse,5.0,100.0,379.1822592935278,382.1140077057971,2.9317484122693145,0.007672444226453403
PCMV,250,optimizer_coarse,5.0,250.0,55.94671173049983,56.379278601094406,0.4325668705945773,0.00767244422645345
PCMV,250,optimizer_coarse,9.96875,50.0,505.6235985094109,509.5329617398999,3.9093632304890207,0.007672444226453448
PCMV,250,optimizer_coarse,9.96875,100.0,397.87841598840157,400.954718704999,3.076302716597411,0.007672444226453386
PCMV,250,optimizer_coarse,9.96875,250.0,74.64286842537358,75.21998960029624,0.5771211749226666,0.007672444226453252
PCMV,250,optimizer_fine,0.0,50.0,468.68890552716795,472.3127221656208,3.6238166384528654,0.00767249423610093
PCMV,250,optimizer_fine,0.0,100.0,360.9437284361183,363.73447913071993,2.790750694601627,0.007672494236100942
PCMV,250,optimizer_fine,0.0,250.0,37.70819716296928,37.99975002601717,0.2915528630478903,0.007672494236100862
PCMV,250,optimizer_fine,5.0,50.0,486.9274172751907,490.69225074069806,3.7648334655073654,0.007672494236100863
PCMV,250,optimizer_fine,5.0,100.0,379.182240184141,382.1140077057971,2.931767521656127,0.007672494236100857
PCMV,250,optimizer_fine,5.0,250.0,55.94670891099198,56.379278601094406,0.43256969010242585,0.007672494236100939
PCMV,250,optimizer_fine,9.96875,50.0,505.6235730278471,509.5329617398999,3.9093887120528166,0.007672494236100927
PCMV,250,optimizer_fine,9.96875,100.0,397.8783959367974,400.954718704999,3.076322768201578,0.007672494236100939
PCMV,250,optimizer_fine,9.96875,250.0,74.64286466364841,75.21998960029624,0.5771249366478344,0.007672494236100791
PCMV,250,space_coarse,0.0,50.0,463.6622510925409,472.3127221656208,8.650471073079927,0.018315134585865676
PCMV,250,space_coarse,0.0,100.0,357.072633191921,363.73447913071993,6.661845938798933,0.018315134585865808
PCMV,250,space_coarse,0.0,250.0,37.303779490061416,37.99975002601717,0.6959705359557518,0.018315134585865533
PCMV,250,space_coarse,5.0,50.0,481.7051561281408,490.69225074069806,8.987094612557257,0.018315134585865728
PCMV,250,space_coarse,5.0,100.0,375.115538227521,382.1140077057971,6.998469478276149,0.018315134585865575
PCMV,250,space_coarse,5.0,250.0,55.346684525661345,56.379278601094406,1.0325940754330603,0.01831513458586567
PCMV,250,space_coarse,9.96875,50.0,500.2007969696989,509.5329617398999,9.332164770201018,0.018315134585865686
PCMV,250,space_coarse,9.96875,100.0,393.611179069079,400.954718704999,7.343539635919967,0.01831513458586567
PCMV,250,space_coarse,9.96875,250.0,73.84232536721942,75.21998960029624,1.3776642330768283,0.018315134585865492
PCMV,250,space_fine,0.0,50.0,474.0192822772294,472.3127221656208,1.70656011160861,0.003613199542421364
PCMV,250,space_fine,0.0,100.0,365.04872438427793,363.73447913071993,1.3142452535579991,0.003613199542421388
PCMV,250,space_fine,0.0,250.0,38.137050705423306,37.99975002601717,0.13730067940613822,0.0036131995424215422
PCMV,250,space_fine,5.0,50.0,492.46521975654406,490.69225074069806,1.7729690158460016,0.0036131995424213683
PCMV,250,space_fine,5.0,100.0,383.4946618635925,382.1140077057971,1.3806541577953908,0.003613199542421393
PCMV,250,space_fine,5.0,250.0,56.58298818473793,56.379278601094406,0.20370958364352276,0.003613199542421397
PCMV,250,space_fine,9.96875,50.0,511.3740060041071,509.5329617398999,1.8410442642071985,0.0036131995424213436
PCMV,250,space_fine,9.96875,100.0,402.40344811115557,400.954718704999,1.4487294061565876,0.0036131995424213605
PCMV,250,space_fine,9.96875,250.0,75.49177443230099,75.21998960029624,0.2717848320047409,0.003613199542421507
PCMV,250,time_coarse,0.0,50.0,466.2964277695538,472.3127221656208,6.016294396066996,0.012737946944307224
PCMV,250,time_coarse,0.0,100.0,359.10124863373755,363.73447913071993,4.633230496982378,0.012737946944307346
PCMV,250,time_coarse,0.0,250.0,37.51571122628882,37.99975002601717,0.48403879972834574,0.012737946944307276
PCMV,250,time_coarse,5.0,50.0,484.44183888478034,490.69225074069806,6.250411855917719,0.012737946944307244
PCMV,250,time_coarse,5.0,100.0,377.2466597489641,382.1140077057971,4.8673479568330436,0.01273794694430722
PCMV,250,time_coarse,5.0,250.0,55.661122341515345,56.379278601094406,0.7181562595790609,0.01273794694430731
PCMV,250,time_coarse,9.9375,50.0,502.9237638116887,509.4126349281634,6.488871116474741,0.012737946944307322
PCMV,250,time_coarse,9.9375,100.0,395.72858467587247,400.8343918932625,5.105807217390009,0.012737946944307178
PCMV,250,time_coarse,9.9375,250.0,74.14304726842373,75.09966278855977,0.9566155201360402,0.012737946944307256
PCMV,250,time_fine,0.0,50.0,478.39904190680215,472.3127221656208,6.086319741181342,0.012886207496750676
PCMV,250,time_fine,0.0,100.0,368.4216371025209,363.73447913071993,4.687157971800957,0.012886207496750597
PCMV,250,time_fine,0.0,250.0,38.489422689677085,37.99975002601717,0.4896726636599169,0.01288620749675075
PCMV,250,time_fine,5.0,50.0,497.0154129007903,490.69225074069806,6.323162160092238,0.01288620749675066
PCMV,250,time_fine,5.0,100.0,387.03800809650903,382.1140077057971,4.92400039071191,0.012886207496750733
PCMV,250,time_fine,5.0,250.0,57.10579368366522,56.379278601094406,0.7265150825708133,0.0128862074967506
PCMV,250,time_fine,9.984375,50.0,516.1598567938917,509.5931339311356,6.56672286275608,0.012886207496750695
PCMV,250,time_fine,9.984375,100.0,406.18245198961034,401.01489089623465,5.167561093375696,0.012886207496750632
PCMV,250,time_fine,9.984375,250.0,76.25023757676657,75.28016179153192,0.9700757852346413,0.01288620749675066
cTCMV,125,baseline,0.0,50.0,23.27247267777868,23.152607837261566,0.11986484051711344,0.0051771636853885725
cTCMV,125,baseline,0.0,100.0,23.27247267777868,23.152607837261566,0.11986484051711344,0.0051771636853885725
cTCMV,125,baseline,0.0,250.0,23.27247267777868,23.152607837261566,0.11986484051711344,0.0051771636853885725
cTCMV,125,baseline,5.0,50.0,24.008819259388186,23.885161866890197,0.12365739249798935,0.005177163679573142
cTCMV,125,baseline,5.0,100.0,24.008819259388186,23.885161866890197,0.12365739249798935,0.005177163679573142
cTCMV,125,baseline,5.0,250.0,24.008819259388186,23.885161866890197,0.12365739249798935,0.005177163679573142
cTCMV,125,baseline,9.96875,50.0,24.763642381497547,24.636097273484314,0.1275451080132335,0.005177163679675414
cTCMV,125,baseline,9.96875,100.0,24.763642381497547,24.636097273484314,0.1275451080132335,0.005177163679675414
cTCMV,125,baseline,9.96875,250.0,24.763642381497547,24.636097273484314,0.1275451080132335,0.005177163679675414
cTCMV,125,coupled_fine,0.0,50.0,22.94903571555917,23.152607837261566,0.2035721217023969,0.00879262168362607
cTCMV,125,coupled_fine,0.0,100.0,22.94903571555917,23.152607837261566,0.2035721217023969,0.00879262168362607
cTCMV,125,coupled_fine,0.0,250.0,22.94903571555917,23.152607837261566,0.2035721217023969,0.00879262168362607
cTCMV,125,coupled_fine,5.0,50.0,23.675148666306846,23.885161866890197,0.21001320058335082,0.008792622036799876
cTCMV,125,coupled_fine,5.0,100.0,23.675148666306846,23.885161866890197,0.21001320058335082,0.008792622036799876
cTCMV,125,coupled_fine,5.0,250.0,23.675148666306846,23.885161866890197,0.21001320058335082,0.008792622036799876
cTCMV,125,coupled_fine,9.9921875,50.0,24.42304726541328,24.639694791265775,0.21664752585249403,0.008792622136264885
cTCMV,125,coupled_fine,9.9921875,100.0,24.42304726541328,24.639694791265775,0.21664752585249403,0.008792622136264885
cTCMV,125,coupled_fine,9.9921875,250.0,24.42304726541328,24.639694791265775,0.21664752585249403,0.008792622136264885
cTCMV,125,coupled_mid,0.0,50.0,22.845276330083202,23.152607837261566,0.30733150717836466,0.013274163728707421
cTCMV,125,coupled_mid,0.0,100.0,22.845276330083202,23.152607837261566,0.30733150717836466,0.013274163728707421
cTCMV,125,coupled_mid,0.0,250.0,22.845276330083202,23.152607837261566,0.30733150717836466,0.013274163728707421
cTCMV,125,coupled_mid,5.0,50.0,23.568106317768077,23.885161866890197,0.3170555491221201,0.01327416372093442
cTCMV,125,coupled_mid,5.0,100.0,23.568106317768077,23.885161866890197,0.3170555491221201,0.01327416372093442
cTCMV,125,coupled_mid,5.0,250.0,23.568106317768077,23.885161866890197,0.3170555491221201,0.01327416372093442
cTCMV,125,coupled_mid,9.984375,50.0,24.311440136459918,24.6384955603055,0.3270554238455823,0.013274163718522391
cTCMV,125,coupled_mid,9.984375,100.0,24.311440136459918,24.6384955603055,0.3270554238455823,0.013274163718522391
cTCMV,125,coupled_mid,9.984375,250.0,24.311440136459918,24.6384955603055,0.3270554238455823,0.013274163718522391
cTCMV,250,baseline,0.0,50.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,baseline,0.0,100.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,baseline,0.0,250.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,baseline,5.0,50.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,baseline,5.0,100.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,baseline,5.0,250.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,baseline,9.96875,50.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,baseline,9.96875,100.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,baseline,9.96875,250.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,control_narrow,0.0,50.0,178.44009949160844,178.98400033685564,0.543900845247208,0.0030388238290772534
cTCMV,250,control_narrow,0.0,100.0,178.44009949160844,178.98400033685564,0.543900845247208,0.0030388238290772534
cTCMV,250,control_narrow,0.0,250.0,178.44009949160844,178.98400033685564,0.543900845247208,0.0030388238290772534
cTCMV,250,control_narrow,5.0,50.0,184.0859867602947,184.64709676242546,0.5611100021307607,0.00303882385355188
cTCMV,250,control_narrow,5.0,100.0,184.0859867602947,184.64709676242546,0.5611100021307607,0.00303882385355188
cTCMV,250,control_narrow,5.0,250.0,184.0859867602947,184.64709676242546,0.5611100021307607,0.00303882385355188
cTCMV,250,control_narrow,9.96875,50.0,189.8735416553091,190.45229261818073,0.5787509628716236,0.0030388238173215646
cTCMV,250,control_narrow,9.96875,100.0,189.8735416553091,190.45229261818073,0.5787509628716236,0.0030388238173215646
cTCMV,250,control_narrow,9.96875,250.0,189.8735416553091,190.45229261818073,0.5787509628716236,0.0030388238173215646
cTCMV,250,control_wide,0.0,50.0,178.44010007327785,178.98400033685564,0.5439002635777967,0.003038820579236987
cTCMV,250,control_wide,0.0,100.0,178.44010007327785,178.98400033685564,0.5439002635777967,0.003038820579236987
cTCMV,250,control_wide,0.0,250.0,178.44010007327785,178.98400033685564,0.5439002635777967,0.003038820579236987
cTCMV,250,control_wide,5.0,50.0,184.0859873232288,184.64709676242546,0.561109439196656,0.0030388208048491685
cTCMV,250,control_wide,5.0,100.0,184.0859873232288,184.64709676242546,0.561109439196656,0.0030388208048491685
cTCMV,250,control_wide,5.0,250.0,184.0859873232288,184.64709676242546,0.561109439196656,0.0030388208048491685
cTCMV,250,control_wide,9.96875,50.0,189.87354221869597,190.45229261818073,0.5787503994847611,0.0030388208591693956
cTCMV,250,control_wide,9.96875,100.0,189.87354221869597,190.45229261818073,0.5787503994847611,0.0030388208591693956
cTCMV,250,control_wide,9.96875,250.0,189.87354221869597,190.45229261818073,0.5787503994847611,0.0030388208591693956
cTCMV,250,coupled_fine,0.0,50.0,179.0024768510618,178.98400033685564,0.01847651420615648,0.00010322997682129621
cTCMV,250,coupled_fine,0.0,100.0,179.0024768510618,178.98400033685564,0.01847651420615648,0.00010322997682129621
cTCMV,250,coupled_fine,0.0,250.0,179.0024768510618,178.98400033685564,0.01847651420615648,0.00010322997682129621
cTCMV,250,coupled_fine,5.0,50.0,184.66615859191552,184.64709676242546,0.01906182949005597,0.0001032338435008361
cTCMV,250,coupled_fine,5.0,100.0,184.66615859191552,184.64709676242546,0.01906182949005597,0.0001032338435008361
cTCMV,250,coupled_fine,5.0,250.0,184.66615859191552,184.64709676242546,0.01906182949005597,0.0001032338435008361
cTCMV,250,coupled_fine,9.9921875,50.0,190.4997670152311,190.4801036590939,0.019663356137186838,0.00010323049893115736
cTCMV,250,coupled_fine,9.9921875,100.0,190.4997670152311,190.4801036590939,0.019663356137186838,0.00010323049893115736
cTCMV,250,coupled_fine,9.9921875,250.0,190.4997670152311,190.4801036590939,0.019663356137186838,0.00010323049893115736
cTCMV,250,coupled_mid,0.0,50.0,178.5543539814769,178.98400033685564,0.4296463553787362,0.002400473531545407
cTCMV,250,coupled_mid,0.0,100.0,178.5543539814769,178.98400033685564,0.4296463553787362,0.002400473531545407
cTCMV,250,coupled_mid,0.0,250.0,178.5543539814769,178.98400033685564,0.4296463553787362,0.002400473531545407
cTCMV,250,coupled_mid,5.0,50.0,184.20385499351343,184.64709676242546,0.4432417689120314,0.0024004805744783763
cTCMV,250,coupled_mid,5.0,100.0,184.20385499351343,184.64709676242546,0.4432417689120314,0.0024004805744783763
cTCMV,250,coupled_mid,5.0,250.0,184.20385499351343,184.64709676242546,0.4432417689120314,0.0024004805744783763
cTCMV,250,coupled_mid,9.984375,50.0,190.0136102618333,190.47083286091402,0.4572225990807226,0.0024004861648008677
cTCMV,250,coupled_mid,9.984375,100.0,190.0136102618333,190.47083286091402,0.4572225990807226,0.0024004861648008677
cTCMV,250,coupled_mid,9.984375,250.0,190.0136102618333,190.47083286091402,0.4572225990807226,0.0024004861648008677
cTCMV,250,domain_narrow,0.0,50.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,domain_narrow,0.0,100.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,domain_narrow,0.0,250.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,domain_narrow,5.0,50.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,domain_narrow,5.0,100.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,domain_narrow,5.0,250.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,domain_narrow,9.96875,50.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,domain_narrow,9.96875,100.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,domain_narrow,9.96875,250.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,domain_wide,0.0,50.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,domain_wide,0.0,100.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,domain_wide,0.0,250.0,178.4400997016307,178.98400033685564,0.5439006352249578,0.0030388226556637087
cTCMV,250,domain_wide,5.0,50.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,domain_wide,5.0,100.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,domain_wide,5.0,250.0,184.08598615647696,184.64709676242546,0.5611106059484996,0.003038827123669578
cTCMV,250,domain_wide,9.96875,50.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,domain_wide,9.96875,100.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,domain_wide,9.96875,250.0,189.87354137667307,190.45229261818073,0.5787512415076606,0.003038825280344315
cTCMV,250,gh_coarse,0.0,50.0,177.96130532405638,178.98400033685564,1.022695012799261,0.0057138906878520124
cTCMV,250,gh_coarse,0.0,100.0,177.96130532405638,178.98400033685564,1.022695012799261,0.0057138906878520124
cTCMV,250,gh_coarse,0.0,250.0,177.96130532405638,178.98400033685564,1.022695012799261,0.0057138906878520124
cTCMV,250,gh_coarse,5.0,50.0,183.5920434189213,184.64709676242546,1.05505334350417,0.005713890778697945
cTCMV,250,gh_coarse,5.0,100.0,183.5920434189213,184.64709676242546,1.05505334350417,0.005713890778697945
cTCMV,250,gh_coarse,5.0,250.0,183.5920434189213,184.64709676242546,1.05505334350417,0.005713890778697945
cTCMV,250,gh_coarse,9.96875,50.0,189.36406902141223,190.45229261818073,1.0882235967685006,0.00571389076922363
cTCMV,250,gh_coarse,9.96875,100.0,189.36406902141223,190.45229261818073,1.0882235967685006,0.00571389076922363
cTCMV,250,gh_coarse,9.96875,250.0,189.36406902141223,190.45229261818073,1.0882235967685006,0.00571389076922363
cTCMV,250,gh_fine,0.0,50.0,178.5024205695389,178.98400033685564,0.481579767316731,0.002690630259745994
cTCMV,250,gh_fine,0.0,100.0,178.5024205695389,178.98400033685564,0.481579767316731,0.002690630259745994
cTCMV,250,gh_fine,0.0,250.0,178.5024205695389,178.98400033685564,0.481579767316731,0.002690630259745994
cTCMV,250,gh_fine,5.0,50.0,184.1502797438976,184.64709676242546,0.49681701852784954,0.0026906300030651157
cTCMV,250,gh_fine,5.0,100.0,184.1502797438976,184.64709676242546,0.49681701852784954,0.0026906300030651157
cTCMV,250,gh_fine,5.0,250.0,184.1502797438976,184.64709676242546,0.49681701852784954,0.0026906300030651157
cTCMV,250,gh_fine,9.96875,50.0,189.93985595470238,190.45229261818073,0.5124366634783541,0.002690630059810771
cTCMV,250,gh_fine,9.96875,100.0,189.93985595470238,190.45229261818073,0.5124366634783541,0.002690630059810771
cTCMV,250,gh_fine,9.96875,250.0,189.93985595470238,190.45229261818073,0.5124366634783541,0.002690630059810771
cTCMV,250,optimizer_coarse,0.0,50.0,178.4400998321153,178.98400033685564,0.5439005047403498,0.0030388219266342547
cTCMV,250,optimizer_coarse,0.0,100.0,178.4400998321153,178.98400033685564,0.5439005047403498,0.0030388219266342547
cTCMV,250,optimizer_coarse,0.0,250.0,178.4400998321153,178.98400033685564,0.5439005047403498,0.0030388219266342547
cTCMV,250,optimizer_coarse,5.0,50.0,184.08598711925833,184.64709676242546,0.5611096431671285,0.0030388219094994776
cTCMV,250,optimizer_coarse,5.0,100.0,184.08598711925833,184.64709676242546,0.5611096431671285,0.0030388219094994776
cTCMV,250,optimizer_coarse,5.0,250.0,184.08598711925833,184.64709676242546,0.5611096431671285,0.0030388219094994776
cTCMV,250,optimizer_coarse,9.96875,50.0,189.87354201293073,190.45229261818073,0.5787506052500078,0.003038821939572492
cTCMV,250,optimizer_coarse,9.96875,100.0,189.87354201293073,190.45229261818073,0.5787506052500078,0.003038821939572492
cTCMV,250,optimizer_coarse,9.96875,250.0,189.87354201293073,190.45229261818073,0.5787506052500078,0.003038821939572492
cTCMV,250,optimizer_fine,0.0,50.0,178.44009951568972,178.98400033685564,0.54390082116592,0.0030388236945328917
cTCMV,250,optimizer_fine,0.0,100.0,178.44009951568972,178.98400033685564,0.54390082116592,0.0030388236945328917
cTCMV,250,optimizer_fine,0.0,250.0,178.44009951568972,178.98400033685564,0.54390082116592,0.0030388236945328917
cTCMV,250,optimizer_fine,5.0,50.0,184.0859867633951,184.64709676242546,0.5611099990303501,0.003038823836760874
cTCMV,250,optimizer_fine,5.0,100.0,184.0859867633951,184.64709676242546,0.5611099990303501,0.003038823836760874
cTCMV,250,optimizer_fine,5.0,250.0,184.0859867633951,184.64709676242546,0.5611099990303501,0.003038823836760874
cTCMV,250,optimizer_fine,9.96875,50.0,189.87354165563906,190.45229261818073,0.578750962541676,0.0030388238155891222
cTCMV,250,optimizer_fine,9.96875,100.0,189.87354165563906,190.45229261818073,0.578750962541676,0.0030388238155891222
cTCMV,250,optimizer_fine,9.96875,250.0,189.87354165563906,190.45229261818073,0.578750962541676,0.0030388238155891222
cTCMV,250,space_coarse,0.0,50.0,180.23746539754958,178.98400033685564,1.2534650606939408,0.007003224077765975
cTCMV,250,space_coarse,0.0,100.0,180.23746539754958,178.98400033685564,1.2534650606939408,0.007003224077765975
cTCMV,250,space_coarse,0.0,250.0,180.23746539754958,178.98400033685564,1.2534650606939408,0.007003224077765975
cTCMV,250,space_coarse,5.0,50.0,185.940221766728,184.64709676242546,1.2931250043025386,0.0070032241339073225
cTCMV,250,space_coarse,5.0,100.0,185.940221766728,184.64709676242546,1.2931250043025386,0.0070032241339073225
cTCMV,250,space_coarse,5.0,250.0,185.940221766728,184.64709676242546,1.2931250043025386,0.0070032241339073225
cTCMV,250,space_coarse,9.96875,50.0,191.78607271035227,190.45229261818073,1.333780092171537,0.0070032241346944715
cTCMV,250,space_coarse,9.96875,100.0,191.78607271035227,190.45229261818073,1.333780092171537,0.0070032241346944715
cTCMV,250,space_coarse,9.96875,250.0,191.78607271035227,190.45229261818073,1.333780092171537,0.0070032241346944715
cTCMV,250,space_fine,0.0,50.0,178.6836941935301,178.98400033685564,0.3003061433255425,0.0016778379227213233
cTCMV,250,space_fine,0.0,100.0,178.6836941935301,178.98400033685564,0.3003061433255425,0.0016778379227213233
cTCMV,250,space_fine,0.0,250.0,178.6836941935301,178.98400033685564,0.3003061433255425,0.0016778379227213233
cTCMV,250,space_fine,5.0,50.0,184.33728923710552,184.64709676242546,0.3098075253199397,0.0016778358866836169
cTCMV,250,space_fine,5.0,100.0,184.33728923710552,184.64709676242546,0.3098075253199397,0.0016778358866836169
cTCMV,250,space_fine,5.0,250.0,184.33728923710552,184.64709676242546,0.3098075253199397,0.0016778358866836169
cTCMV,250,space_fine,9.96875,50.0,190.13274479994942,190.45229261818073,0.31954781823131384,0.0016778365533879089
cTCMV,250,space_fine,9.96875,100.0,190.13274479994942,190.45229261818073,0.31954781823131384,0.0016778365533879089
cTCMV,250,space_fine,9.96875,250.0,190.13274479994942,190.45229261818073,0.31954781823131384,0.0016778365533879089
cTCMV,250,time_coarse,0.0,50.0,178.0876288074589,178.98400033685564,0.8963715293967311,0.005008109818250352
cTCMV,250,time_coarse,0.0,100.0,178.0876288074589,178.98400033685564,0.8963715293967311,0.005008109818250352
cTCMV,250,time_coarse,0.0,250.0,178.0876288074589,178.98400033685564,0.8963715293967311,0.005008109818250352
cTCMV,250,time_coarse,5.0,50.0,183.72236492481935,184.64709676242546,0.9247318376061173,0.005008103857684344
cTCMV,250,time_coarse,5.0,100.0,183.72236492481935,184.64709676242546,0.9247318376061173,0.005008103857684344
cTCMV,250,time_coarse,5.0,250.0,183.72236492481935,184.64709676242546,0.9247318376061173,0.005008103857684344
cTCMV,250,time_coarse,9.9375,50.0,189.46159836682344,190.41521754660522,0.9536191797817821,0.0050081038273549665
cTCMV,250,time_coarse,9.9375,100.0,189.46159836682344,190.41521754660522,0.9536191797817821,0.0050081038273549665
cTCMV,250,time_coarse,9.9375,250.0,189.46159836682344,190.41521754660522,0.9536191797817821,0.0050081038273549665
cTCMV,250,time_fine,0.0,50.0,178.5543521539429,178.98400033685564,0.4296481829127572,0.0024004837421453353
cTCMV,250,time_fine,0.0,100.0,178.5543521539429,178.98400033685564,0.4296481829127572,0.0024004837421453353
cTCMV,250,time_fine,0.0,250.0,178.5543521539429,178.98400033685564,0.4296481829127572,0.0024004837421453353
cTCMV,250,time_fine,5.0,50.0,184.20385404666692,184.64709676242546,0.4432427157585437,0.0024004857023494823
cTCMV,250,time_fine,5.0,100.0,184.20385404666692,184.64709676242546,0.4432427157585437,0.0024004857023494823
cTCMV,250,time_fine,5.0,250.0,184.20385404666692,184.64709676242546,0.4432427157585437,0.0024004857023494823
cTCMV,250,time_fine,9.984375,50.0,190.01361033481905,190.47083286091402,0.4572225260949665,0.0024004857816148704
cTCMV,250,time_fine,9.984375,100.0,190.01361033481905,190.47083286091402,0.4572225260949665,0.0024004857816148704
cTCMV,250,time_fine,9.984375,250.0,190.01361033481905,190.47083286091402,0.4572225260949665,0.0024004857816148704
dTCMV,125,baseline,0.0,50.0,6.995126890127206,8.660367846876465,1.6652409567492592,0.19228293603600935
dTCMV,125,baseline,0.0,100.0,13.990253780254411,17.32073569375293,3.3304819134985184,0.19228293603600935
dTCMV,125,baseline,0.0,250.0,34.97563445063603,43.30183923438232,8.326204783746292,0.19228293603600924
dTCMV,125,baseline,5.0,50.0,9.907815562913491,10.543843257452167,0.6360276945386758,0.060322187935518176
dTCMV,125,baseline,5.0,100.0,19.815631125826982,21.087686514904334,1.2720553890773516,0.060322187935518176
dTCMV,125,baseline,5.0,250.0,49.539077814567456,52.71921628726084,3.180138472693386,0.06032218793551831
dTCMV,125,baseline,9.96875,50.0,12.474165790884069,13.175201688127952,0.7010358972438837,0.05320874122751232
dTCMV,125,baseline,9.96875,100.0,24.948331581768137,26.350403376255905,1.4020717944877674,0.05320874122751232
dTCMV,125,baseline,9.96875,250.0,62.37082895442035,65.87600844063977,3.5051794862194185,0.05320874122751232
dTCMV,125,coupled_fine,0.0,50.0,9.4850400644487,8.660367846876465,0.8246722175722354,0.0952236939761941
dTCMV,125,coupled_fine,0.0,100.0,18.9700801288974,17.32073569375293,1.6493444351444708,0.0952236939761941
dTCMV,125,coupled_fine,0.0,250.0,47.425200322243505,43.30183923438232,4.123361087861184,0.09522369397619426
